BookKey,CrossText,CrossText_x2,CrossText_x2_clean,Fill_method,ID,ImageColumn,ImageKey,STDR_PREFIX_DIRECTION,STDR_PREFIX_TYPE,STDR_STREET_NAME,STDR_SUFFIX_DIRECTION,STDR_SUFFIX_TYPE,STREET_SEGMENT_ID,StreetText,StreetTextLBX,StreetText_x1,StreetText_x2,preprocessed_street_text,street_infill_col
txabilene1909johnfworleydire,N 5th,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 8th,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,2d,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,Pine,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,4th,,,Step2,256492390,1,37,,,ASH,,ST,256492390,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,Grape,,,,256492389,1,37,,,AMBLER,,AVE,256492389,AMBLER AV,,AMBLER AV,,ambler av,
txabilene1909johnfworleydire,Pine,,,,256492389,1,37,,,AMBLER,,AVE,256492389,AMBLER AV,,AMBLER AV,,ambler av,
txabilene1909johnfworleydire,P Ry,,,,256492389,1,37,,,AMBLER,,AVE,256492389,AMBLER AV,,AMBLER AV,,ambler av,
txabilene1909johnfworleydire,T,,,,256492389,1,37,,,AMBLER,,AVE,256492389,AMBLER AV,,AMBLER AV,,ambler av,
txabilene1909johnfworleydire,24th,,,,256492389,1,37,,,AMBLER,,AVE,256492389,AMBLER AV,,AMBLER AV,,ambler av,
txabilene1909johnfworleydire,N 5th,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 4th,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
txabilene1909johnfworleydire,N 3d,,,Step2,256492391,1,37,,,ASH,,ST,256492391,ASH,,ASH,,ash,ASH ST
